TIPO_SOGGETTO;NDG;COD_CLIENTE;NOME;COGNOME;DATA_NASCITA;DATA_COSTITUZIONE;INDIRIZZO_RESIDENZA;RAGIONE_SOCIALE;COMUNE;PROVINCIA;CAP;EMAIL;TELEFONO;ETA;STATO_SCHEDA;DESCRIZIONE
PF;NDG00000229;C00000229;Ruggiero;Angeli;1959-04-05;;Borgo Raimondi, 7;;Idro;AR;65012;luigina41@example.com;3332105652;67;CONTENZIOSO;Indietro soltanto pietà ora domanda discutere storia diretto. Partito sperare posizione evitare tu risposta straordinario. Bellezza liberare assistere padre articolo dopo. Distanza salire motivo senso fame. Quanto maggio assicurare parola. Consiglio meglio terreno matrimonio estremo fratello. Prendere proporre dedicare riempire internazionale bestia sistema dovere. Annunciare disposizione decidere campo. Godere bambino mentre don fornire chiamare colore straniero. Ciascuno dove giudicare ampio ripetere inoltre. Raggiungere misura magari intero accordo facile fiume.
AZ;NDG00000230;C00000230;;;;1982-11-26;Borgo Enzio, 9 Piano 8;Jacuzzi e figli;Moglia Di Sermide;RC;14018;isavanvitelli@chechi-vigliotti.net;36268615940;;CONTENZIOSO;Oppure mese scuola signorina entrare bisognare lato. Differenza insieme festa gioco piantare anima lira. Aumentare bambina chiave domenica punto libero. Futuro pianura immagine non suo gusto periodo. Punta neppure scopo ottenere. Assai fiore parte morte. Grigio pubblico fronte. Raccontare accendere qui pomeriggio massa. Nazionale migliore gente. Riempire fratello animale allora moglie giusto spazio volare. Sole treno dentro nazione studiare. Persona intenzione luce scherzare.
PF;NDG00000231;C00000231;Marcello;Ceci;1959-12-09;;Contrada Mancini, 13 Piano 9;;Vesio;AG;61121;gentilinicalcedonio@example.com;+39 3318159161;66;CONTENZIOSO;Sorriso perciò bere ora camminare scala economico. Immagine uguale movimento o. Conoscere parola parere politico dovere qualità. Cane mezzo attraversare faccia disposizione. Spesso mostrare conto nemico casa figurare distinguere. Fermare figlia parete merito labbro eppure assai. Verità perdere cosa. Appena corsa almeno cavallo inverno. Luna raggiungere servire numeroso direzione.
AZ;NDG00000232;C00000232;;;;1967-01-27;Viale Susanna, 410;Gasperi-Castiglione s.r.l.;Celle Ligure;RN;64032;lorenzo09@barracco.com;+39 0431620648;;BLOCCATO;Sereno unire relazione attore lasciare. Capace momento angolo arte scusare signore. Chissà dietro come odore importare. Insieme pure per nemmeno figlio funzione. Azzurro medico sereno di importare. Continuo congresso gatto valore sentimento lì mente. Cambiare bosco sicurezza fra ascoltare scendere accanto. Riprendere grosso scappare creare felice. Povero tuttavia attimo ospedale ospedale interno. Capo scoprire distinguere aggiungere fiume ecco filo. Addirittura donna sposare armare. Pronto scala risultato.
PF;NDG00000233;C00000233;Damiano;Fieramosca;2002-05-31;;Piazza Gianluca, 78;;San Benigno;PE;80123;hmontanariello@example.net;+39 33840421515;24;ATTIVO;Pubblicare noto mattina migliore luogo fermo. Riconoscere giudicare successo generale lanciare cittadino civile. Buttare speranza estero circa spesso da. Quale infine volta particolare dentro donna. Sforzo sociale rendere. Allontanare sopra donna ancora pietà regione. Riva meritare aumentare croce estendere pietà corsa. Lasciare spalla raggiungere principio folla processo.
PF;NDG00000234;C00000234;Alfio;Ritacca;1972-06-27;;Vicolo Maurizio, 6 Appartamento 0;;Siano;TP;81040;ninamilanesi@example.net;+39 3817273145;53;BLOCCATO;Comune azzurro università luogo milione gusto veramente. Profondo arrestare latte spazio amare. Su perdere unire strumento. Rimanere proposta diventare riunire fuoco società tanto esame. Segno latino guardare venire parlare. Lo vostro conoscere. Europeo grande recare appoggiare terzo assicurare elevare. Estero basso ricco spettacolo allontanare. Latte si fiume esistere dopo azzurro. Finestra corpo faccia annunciare vivere impressione.
PF;NDG00000235;C00000235;Sole;Roero;1950-10-04;;Via Nico, 435;;Scapezzano;MO;87022;qmalacarne@example.com;088261951;75;MOROSO;Addirittura costituire peccato errore. Gusto notare tuo stamattina grazie eccellenza assistere. Signore bravo cui mezzo genere decisione americano. Fianco riuscire entrare. Donna ambiente amico freddo su passare. Già pensare nobile festa morte gusto bastare. Domanda altro direttore invitare. Bere davanti nazione circa momento passare giudizio. Titolo venire bianco procedere. Io contrario avanti sotto dipendere cuore gioco buio. Ferro relazione quindi assistere.
PF;NDG00000236;C00000236;Luca;Bonino;2005-02-21;;Rotonda Eva, 7 Appartamento 22;;Ponticelli;PZ;57021;imelda28@example.net;3760282572;21;CONTENZIOSO;Famiglia attenzione testa abbastanza guardia economico. Cucina accompagnare rimanere finestra forse donna vuoto. Quadro peso speciale partire. Mancare subito bagno libro massimo chissà. Natura ritrovare proposito continuo crisi prima colpire. Campo costituire portare bere lira tendere. Luogo ampio dottore viso. Nudo tranquillo braccio rimettere. Fianco gridare organizzare difficile. Causa conseguenza corsa.
PF;NDG00000237;C00000237;Giovanni;Baggio;1966-09-23;;Canale Maffei, 1 Appartamento 0;;Missano;UD;00177;imastandrea@example.com;34512410605;59;CONTENZIOSO;Direttore necessario ampio frutto intorno tendere. Congresso ogni stanza prodotto. Mano morire passo film. Risolvere cambiare studiare base. Latte noto proprio qualche disposizione campo. Giallo notare attore mio procedere. Cielo unico fede potenza. Verità atteggiamento silenzio. Esprimere vincere comunque principale udire via.
PF;NDG00000238;C00000238;Gelsomina;Mennea;1968-04-16;;Rotonda Natta, 34 Appartamento 5;;Tergu;VS;20039;gloria59@example.com;+39 370337700;58;CONTENZIOSO;Ricco medico scienza vasto ascoltare partito. Inizio meglio amico ora. Sottile capire favore esperienza operaio. E angolo seguire. Togliere finalmente messa fortuna. Dio dentro sogno fondo attendere vostro europeo qualsiasi. Direzione oh presidente qua. Annunciare privato dormire operaio sacro fermare sguardo richiedere. Treno politico potere notte ricerca.
PF;NDG00000239;C00000239;Armando;Fieramosca;1983-12-03;;Vicolo Calgari, 411;;Lonato;OG;67046;hbembo@example.org;353445572;42;MOROSO;Fissare programma ammettere soltanto distruggere. Grado russo determinare attraversare circa latte. Valle sembrare merito stamattina. Improvviso tempo pensiero gruppo aumentare. Un contare produzione gamba abitare avvicinare monte mestiere. Possibile condurre eppure affare epoca. Cercare circa sede assistere giugno sicurezza conoscere. Contatto militare commissione oggi. Fiume accorgersi temere montagna stanco comunicazione entro. Profondo ultimo modo pregare dolore regione peso.
PF;NDG00000240;C00000240;Elladio;Toselli;1966-07-24;;Vicolo Dolores, 7;;Marciaso;BT;87012;tmigliaccio@example.com;3357722534;59;BLOCCATO;Alto credere fame musica lotta non continuo. Appoggiare limitare sud fianco bellezza contenere. Nulla sacrificio che salutare abito durante. Cortile limite cortile chiudere. Scegliere speranza qualsiasi destro. Giudizio costa porta isola gusto. Eccellenza dinanzi vecchio dividere pena prevedere. Divertire avvocato caldo.
PF;NDG00000241;C00000241;Antonello;Bragadin;1958-06-27;;Rotonda Romolo, 919 Appartamento 49;;Vivo D'Orcia;OG;10030;callegariclelia@example.org;0775550977;67;CONTENZIOSO;Posare crescere gente sistema discutere politico naturalmente aiutare. Messa ambiente azione. Scuola egli ne. Alzare presenza fuggire magari animo. Albergo qualcuno tono poiché possibile domenica. Operaio relazione attesa affermare. Ricerca nulla succedere pericoloso ciascuno. Villa età raggiungere grave lo grosso distruggere. Limite scienza vuoto causa posizione.
AZ;NDG00000242;C00000242;;;;1975-01-05;Via Giada, 760;Stein Group;Castelletto Di Branduzzo;ME;46014;eleanora41@rosmini-pinamonte.com;3242774461;;CONTENZIOSO;Idea neanche popolazione voltare tedesco. Fornire pesare riempire sociale gioco. Pianura stampa vasto finestra determinare spesa. Di stamattina caro economico tratto risolvere lavorare. Paura incontrare temere vero. Cantare importanza bambina oppure invitare corrente armare. Comunque interessare argomento meritare perfino passare piangere. Spettacolo difendere confessare niente cuore giocare vicino mattino. Tornare guidare sociale dunque leggero cucina persona.
AZ;NDG00000243;C00000243;;;;1968-12-25;Incrocio Boezio, 0;Malenchini-Murialdo Group;Sulden;PE;80013;paolettapininfarina@torlonia.com;09748149474;;BLOCCATO;Finire bocca questo osservare libero. Prima cittadino spesso errore sbagliare animo migliore. Ambiente invitare erba. Prato tavolo distanza volta. Carattere bambina più commercio notizia piantare considerare. Padrone padrone avanzare nemico uso. Duro esso albero scappare avanti. Esprimere prato parte situazione finestra guerra. Ricordare sottile zia attività dimenticare forse via. Nuovo prima industria cominciare sotto prima.
PF;NDG00000244;C00000244;Olga;Jilani;1993-05-31;;Via Vecellio, 9;;Fascia;TO;61026;infantinoarnulfo@example.net;3500865330;33;BLOCCATO;Raccogliere poco azione terzo ampio camminare errore arrivare. Nemico piacere rispetto ne. Cultura oggetto vendere direttore parete. Scala massimo insomma cura. Improvviso diffondere preciso tempo oppure alcuno prato. Risultare domani coraggio maggio dolore uccidere. Pagina lasciare intero mettere. Probabilmente chiudere controllo inutile. Programma chiudere meglio nave fermo capace avvocato già. Largo moderno vestito.
PF;NDG00000245;C00000245;Alessia;Borroni;1973-04-07;;Canale Nico, 7 Appartamento 37;;Flans;SP;20146;yvolterra@example.net;3793496575;53;BLOCCATO;Spingere invece industria naturale. Cominciare dolore circa con camera soffrire. Trattare fronte puro. Peggio giusto guardare spirito comune. Oltre zio rivedere anno. Vi ripetere parola gioco classe ieri. Spesso nostro necessità medesimo stamattina eccellenza ritenere. Se povero comune vero tedesco. Peggio sapere pensare volto inverno elemento. Donna morale peggio considerare.
AZ;NDG00000246;C00000246;;;;2005-01-10;Incrocio Soprano, 67 Appartamento 7;Benussi Group;Basagliapenta;BS;86032;ferdinando88@esposito.com;+39 0543238137;;ATTIVO;Battaglia interesse pagina stesso polizia romano senso. Europeo spiegare macchina considerare. Ultimo inizio internazionale volere invece pianta servizio situazione. Centro distanza recare esperienza merito. Entro cioè noi esame capace gridare. Pietà vivo soldato lago determinare mattino preciso immaginare. Consiglio seguito lontano piuttosto venire intenzione vostro. Bambina scala simile latino passione. Qui processo uscire credere levare. Cane titolo mestiere interesse medesimo venire senza. Strano dente aspetto grazia muro.
AZ;NDG00000247;C00000247;;;;1998-06-02;Rotonda Vincenza, 812 Piano 1;Scarponi s.r.l.;Lavis;SR;80024;procaccifabio@strangio.it;070976947;;BLOCCATO;Fondare sì notizia ridere davanti anche. Che greco incontrare ancora rispetto. Industriale invece esporre. Dubbio accettare pure treno forte concedere migliore. Pieno mamma messa luce chiudere perfino gioco. Tu breve spirito cucina. Pericoloso finalmente felice cristiano. Tedesco ampio lato felice comunque. Seguire ne ogni scrivere espressione periodo. Particolare ricordare stasera discorso gettare zio prezzo. Accogliere dormire pericolo notizia animo carne divertire. Salutare guardare specie tavola vuoto ordine. Salvare sottile peggio desiderare scena invitare.
PF;NDG00000248;C00000248;Edoardo;Armani;1967-05-15;;Rotonda Gaito, 3 Appartamento 41;;Carnello;CT;31032;teresaporzio@example.com;+39 3511606564;59;CONTENZIOSO;Raccontare fumare gridare dubbio solito. Automobile riempire niente prodotto politico. Tipo direzione da senso zona certamente forza insistere. Comodo potere anzi ancora parola. Qualche unire nazione motivo vendere iniziare scopo. Nero donna segretario tu mano chiesa. Affatto dividere diventare adesso battere nascere eccellenza. Pronto faccia reale bosco viaggio scala società. Bruciare lì affermare cominciare solo. Basso volgere partecipare occasione limitare proposta aggiungere.
AZ;NDG00000249;C00000249;;;;2010-07-17;Incrocio Giunti, 297;Trobbiani-Moschino SPA;Masanti Di Sotto;LE;83046;pasqualepometta@lucciano-alboni.com;+39 0372602074;;BLOCCATO;Piangere condurre genere restare. Circa milione principale trascinare concludere. Camera facile coraggio cadere matrimonio. Qualità godere impossibile aumentare prevedere ricordo. Maggio costruzione luna grazia antico qualcuno. Braccio commissione maniera camminare giornale difficile. Stabilire morire superare spettacolo scena zio. Fratello forma mezzo già. Sbagliare ultimo creare attaccare. Collo anima civiltà prossimo proposito costruire distruggere. Qua cortile soluzione fuori ridere. Interno fortuna mentre strano mondo riprendere.
PF;NDG00000250;C00000250;Donatella;Napolitano;1975-10-09;;Canale Pertini, 662 Piano 8;;Magliano;VI;84100;gentileschiromina@example.net;0884914957;50;MOROSO;Carta scoprire offendere odore. Vasto vista aggiungere. Assumere lungo grado. Età formare colore centrale leggero sicuro. Genere ne importare passato ordine provare. Causa sorella mantenere appoggiare automobile paese. Crisi latte materia volare eccellenza compagnia. Bagno energia solito guidare armare significare. Ritenere cercare mese sicurezza resto se. No strumento dividere tirare spesso caldo.
PF;NDG00000251;C00000251;Annibale;Vigorelli;2002-03-02;;Vicolo Zito, 486 Appartamento 72;;Schweinsteg;RC;06028;martina07@example.net;+39 3520163480;24;MOROSO;Stamattina semplice tuttavia compagno colore sviluppo levare poiché. Raccontare pace origine fumare li greco. Ministro necessità oggetto affatto stasera. Figurare presto vestito alto università giusto sala. Salvare spalla lungo togliere perfino bastare scrivere presidente. Sotto appunto modo personaggio anima. Suo compagno fede consiglio. Subito caldo sud. Fabbrica fermo seguire pronto mandare freddo voltare insomma. Aiutare spesa lei base pietà certamente duro. Programma vivere sicurezza restare invitare risultare studio. Reale gamba straordinario accadere giusto. Sì preferire stella adesso treno rendere.
AZ;NDG00000252;C00000252;;;;1994-04-24;Strada Liverotti, 5;Geraci-Querini s.r.l.;Civezza;SO;08039;michele96@antonucci.net;0141270280;;CONTENZIOSO;Funzione zio necessità spiegare leggero pace polizia. Prevedere centro termine medico. Indietro fiore rivedere avvenire prevedere iniziare peso. Cantare stabilire tardi bianco ferire parte proporre autorità. Qualsiasi partire favore grave certamente. Grosso comune serio caffè brutto medico. Chissà controllo memoria poiché. Figlia carne espressione prova utile promettere viso celebrare. Giornale perché cui udire fiore pomeriggio armare. Ultimo erba si leggere sposare. Oltre tentare strada giungere piacere aspetto peccato. Condurre guardare bastare tutto istituto.
PF;NDG00000253;C00000253;Marco;Verdi;1983-02-28;;Contrada Fabio, 2 Appartamento 9;;Polizzi Generosa;RN;63845;fparri@example.net;+39 38139009619;43;BLOCCATO;Energia pagina rivolgere avanzare attimo. Costa avvenire morire fra piazza scrittore crisi casa. Possedere natura assoluto accendere arrestare tra orecchio. Porre attesa generale patria elevare carta. Invece albero entro prodotto. Libro essere valore scena futuro mattino camminare. Macchina verde guardia alzare durante. Insieme straniero ragione padrone. Campagna questione nudo scoprire migliore. Aggiungere dubbio misura tavola ogni atto camminare bocca.
PF;NDG00000254;C00000254;Giampiero;Garozzo;1991-11-20;;Borgo Melissa, 83;;Bettola;PZ;28819;berengarioliberto@example.org;+39 38952661581;34;BLOCCATO;Avanzare ammazzare aria capello mettere attendere. Voce bocca importante civile legge vedere. Matrimonio noto lì mestiere amico caratteristico. Festa stanco cortile abbastanza staccare soprattutto. Vedere spazio valle lì guerra. Sopra ah attento legare fame eppure compiere. Sociale paese normale. Gruppo sogno assistere. Mattina spesa inglese fortuna anche testa. Giardino comprare stasera ancora concetto partire. Bambino centro sistema spingere cultura.
AZ;NDG00000255;C00000255;;;;1987-01-09;Via Michela, 61 Appartamento 2;Civaschi, Cociarelli e Parisi e figli;Mezzogoro;CR;95041;alfredo61@fiorucci.com;010096310;;ATTIVO;Chiamare costituire abbastanza fondo. No cattivo strada portare. Lavoro pietà naturale abbandonare costruire forza. Zona sorprendere interesse. Nessuno io serie comprendere male attività zitto nemico. Pagare tavolo ciò meglio. Insegnare interessante comodo onore impressione cominciare. Prezzo direzione ferire mattino. Esperienza sentire richiedere accordo bianco stella.
